Today's Date:	28 November 2022	Date of Test:	17 November 2022, 02:26:00 PM
Filename:	VM_221117_A9D15_pOCV_GITT	Tester Channel:	19
Procedure:	VM_aGr-Li_GITT-OCV_pseudoOCV.000	Description:	aGr/Li HC: 5h rest + form + pseudo-OCV + GITT
Comment:	VM_221117_A9D15_pOCV_GITT aGr/Li 70 µL LP572
Rec	Cycle	Step	Test Time (sec)	Step Time (sec)	Capacity	Energy	Current	Voltage	MD	ES	DPT Time	ACImp/Ohms	DCIR/Ohms	Aux #1	 Units	VAR1	VAR2	VAR3	VAR4	
165	0	1	4,920	4,920	0	0	0	2.56733	R	1	11/17/2022 15:48:00	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
166	0	1	4,950	4,950	0	0	0	2.567483	R	1	11/17/2022 15:48:30	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
167	0	1	4,980	4,980	0	0	0	2.567636	R	1	11/17/2022 15:49:00	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
168	0	1	5,010	5,010	0	0	0	2.567941	R	1	11/17/2022 15:49:30	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
169	0	1	5,040	5,040	0	0	0	2.568246	R	1	11/17/2022 15:50:00	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
170	0	1	5,070	5,070	0	0	0	2.568246	R	1	11/17/2022 15:50:30	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
171	0	1	5,100	5,100	0	0	0	2.568551	R	1	11/17/2022 15:51:00	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
172	0	1	5,130	5,130	0	0	0	2.568551	R	1	11/17/2022 15:51:30	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
173	0	1	5,160	5,160	0	0	0	2.569009	R	1	11/17/2022 15:52:00	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
174	0	1	5,190	5,190	0	0	0	2.569162	R	1	11/17/2022 15:52:30	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
175	0	1	5,220	5,220	0	0	0	2.569314	R	1	11/17/2022 15:53:00	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
176	0	1	5,250	5,250	0	0	0	2.569314	R	1	11/17/2022 15:53:30	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
177	0	1	5,280	5,280	0	0	0	2.569467	R	1	11/17/2022 15:54:00	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
178	0	1	5,310	5,310	0	0	0	2.569772	R	1	11/17/2022 15:54:30	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
179	0	1	5,340	5,340	0	0	0	2.569924	R	1	11/17/2022 15:55:00	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
180	0	1	5,370	5,370	0	0	0	2.570077	R	1	11/17/2022 15:55:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
181	0	1	5,400	5,400	0	0	0	2.57023	R	1	11/17/2022 15:56:00	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
182	0	1	5,430	5,430	0	0	0	2.570382	R	1	11/17/2022 15:56:30	0.00000	0.00000	-0.00045	 V  	0.00000	0.00000	0.00000	0.00000	
183	0	1	5,460	5,460	0	0	0	2.570535	R	1	11/17/2022 15:57:00	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
184	0	1	5,490	5,490	0	0	0	2.570687	R	1	11/17/2022 15:57:30	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
185	0	1	5,520	5,520	0	0	0	2.570993	R	1	11/17/2022 15:58:00	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
186	0	1	5,550	5,550	0	0	0	2.570993	R	1	11/17/2022 15:58:30	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
187	0	1	5,580	5,580	0	0	0	2.571298	R	1	11/17/2022 15:59:00	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
188	0	1	5,610	5,610	0	0	0	2.57145	R	1	11/17/2022 15:59:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
189	0	1	5,640	5,640	0	0	0	2.571603	R	1	11/17/2022 16:00:00	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
190	0	1	5,670	5,670	0	0	0	2.572061	R	1	11/17/2022 16:00:30	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
191	0	1	5,700	5,700	0	0	0	2.572213	R	1	11/17/2022 16:01:00	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
192	0	1	5,730	5,730	0	0	0	2.572519	R	1	11/17/2022 16:01:30	0.00000	0.00000	0.00035	 V  	0.00000	0.00000	0.00000	0.00000	
193	0	1	5,760	5,760	0	0	0	2.572519	R	1	11/17/2022 16:02:00	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
194	0	1	5,790	5,790	0	0	0	2.572671	R	1	11/17/2022 16:02:30	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
195	0	1	5,820	5,820	0	0	0	2.572824	R	1	11/17/2022 16:03:00	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
196	0	1	5,850	5,850	0	0	0	2.572824	R	1	11/17/2022 16:03:30	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
197	0	1	5,880	5,880	0	0	0	2.572976	R	1	11/17/2022 16:04:00	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
198	0	1	5,910	5,910	0	0	0	2.573281	R	1	11/17/2022 16:04:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
199	0	1	5,940	5,940	0	0	0	2.573434	R	1	11/17/2022 16:05:00	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
200	0	1	5,970	5,970	0	0	0	2.573587	R	1	11/17/2022 16:05:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
201	0	1	6,000	6,000	0	0	0	2.573739	R	1	11/17/2022 16:06:00	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
202	0	1	6,030	6,030	0	0	0	2.573739	R	1	11/17/2022 16:06:30	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
203	0	1	6,060	6,060	0	0	0	2.574044	R	1	11/17/2022 16:07:00	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
204	0	1	6,090	6,090	0	0	0	2.57435	R	1	11/17/2022 16:07:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
205	0	1	6,120	6,120	0	0	0	2.574502	R	1	11/17/2022 16:08:00	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
206	0	1	6,150	6,150	0	0	0	2.574655	R	1	11/17/2022 16:08:30	0.00000	0.00000	0.00035	 V  	0.00000	0.00000	0.00000	0.00000	
207	0	1	6,180	6,180	0	0	0	2.574807	R	1	11/17/2022 16:09:00	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
208	0	1	6,210	6,210	0	0	0	2.57496	R	1	11/17/2022 16:09:30	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
209	0	1	6,240	6,240	0	0	0	2.57496	R	1	11/17/2022 16:10:00	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
210	0	1	6,270	6,270	0	0	0	2.575265	R	1	11/17/2022 16:10:30	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
211	0	1	6,300	6,300	0	0	0	2.575723	R	1	11/17/2022 16:11:00	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
212	0	1	6,330	6,330	0	0	0	2.57557	R	1	11/17/2022 16:11:30	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
213	0	1	6,360	6,360	0	0	0	2.575875	R	1	11/17/2022 16:12:00	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
214	0	1	6,390	6,390	0	0	0	2.576181	R	1	11/17/2022 16:12:30	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
215	0	1	6,420	6,420	0	0	0	2.576333	R	1	11/17/2022 16:13:00	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
216	0	1	6,450	6,450	0	0	0	2.576486	R	1	11/17/2022 16:13:30	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
217	0	1	6,480	6,480	0	0	0	2.576486	R	1	11/17/2022 16:14:00	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
218	0	1	6,510	6,510	0	0	0	2.576486	R	1	11/17/2022 16:14:30	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
219	0	1	6,540	6,540	0	0	0	2.576486	R	1	11/17/2022 16:15:00	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
220	0	1	6,570	6,570	0	0	0	2.576333	R	1	11/17/2022 16:15:30	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
221	0	1	6,600	6,600	0	0	0	2.576486	R	1	11/17/2022 16:16:00	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
222	0	1	6,630	6,630	0	0	0	2.576486	R	1	11/17/2022 16:16:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
223	0	1	6,660	6,660	0	0	0	2.576333	R	1	11/17/2022 16:17:00	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
224	0	1	6,690	6,690	0	0	0	2.576333	R	1	11/17/2022 16:17:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
225	0	1	6,720	6,720	0	0	0	2.576181	R	1	11/17/2022 16:18:00	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
226	0	1	6,750	6,750	0	0	0	2.576333	R	1	11/17/2022 16:18:30	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
227	0	1	6,780	6,780	0	0	0	2.576791	R	1	11/17/2022 16:19:00	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
228	0	1	6,810	6,810	0	0	0	2.576791	R	1	11/17/2022 16:19:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
229	0	1	6,840	6,840	0	0	0	2.576944	R	1	11/17/2022 16:20:00	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
230	0	1	6,870	6,870	0	0	0	2.577096	R	1	11/17/2022 16:20:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
231	0	1	6,900	6,900	0	0	0	2.577249	R	1	11/17/2022 16:21:00	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
232	0	1	6,930	6,930	0	0	0	2.577401	R	1	11/17/2022 16:21:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
233	0	1	6,960	6,960	0	0	0	2.577554	R	1	11/17/2022 16:22:00	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
234	0	1	6,990	6,990	0	0	0	2.577554	R	1	11/17/2022 16:22:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
235	0	1	7,020	7,020	0	0	0	2.578012	R	1	11/17/2022 16:23:00	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
236	0	1	7,050	7,050	0	0	0	2.578164	R	1	11/17/2022 16:23:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
237	0	1	7,080	7,080	0	0	0	2.578164	R	1	11/17/2022 16:24:00	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
238	0	1	7,110	7,110	0	0	0	2.578317	R	1	11/17/2022 16:24:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
239	0	1	7,140	7,140	0	0	0	2.57847	R	1	11/17/2022 16:25:00	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
240	0	1	7,170	7,170	0	0	0	2.57847	R	1	11/17/2022 16:25:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
241	0	1	7,200	7,200	0	0	0	2.578775	R	1	11/17/2022 16:26:00	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
242	0	1	7,230	7,230	0	0	0	2.579232	R	1	11/17/2022 16:26:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
243	0	1	7,260	7,260	0	0	0	2.579385	R	1	11/17/2022 16:27:00	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
244	0	1	7,290	7,290	0	0	0	2.579385	R	1	11/17/2022 16:27:30	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
245	0	1	7,320	7,320	0	0	0	2.57969	R	1	11/17/2022 16:28:00	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
246	0	1	7,350	7,350	0	0	0	2.57969	R	1	11/17/2022 16:28:30	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
247	0	1	7,380	7,380	0	0	0	2.579995	R	1	11/17/2022 16:29:00	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
248	0	1	7,410	7,410	0	0	0	2.580148	R	1	11/17/2022 16:29:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
249	0	1	7,440	7,440	0	0	0	2.579995	R	1	11/17/2022 16:30:00	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
250	0	1	7,470	7,470	0	0	0	2.580301	R	1	11/17/2022 16:30:30	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
251	0	1	7,500	7,500	0	0	0	2.580453	R	1	11/17/2022 16:31:00	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
252	0	1	7,530	7,530	0	0	0	2.580606	R	1	11/17/2022 16:31:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
253	0	1	7,560	7,560	0	0	0	2.580606	R	1	11/17/2022 16:32:00	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
254	0	1	7,590	7,590	0	0	0	2.580911	R	1	11/17/2022 16:32:30	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
255	0	1	7,620	7,620	0	0	0	2.580758	R	1	11/17/2022 16:33:00	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
256	0	1	7,650	7,650	0	0	0	2.580911	R	1	11/17/2022 16:33:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
257	0	1	7,680	7,680	0	0	0	2.580758	R	1	11/17/2022 16:34:00	0.00000	0.00000	0.00035	 V  	0.00000	0.00000	0.00000	0.00000	
258	0	1	7,710	7,710	0	0	0	2.580758	R	1	11/17/2022 16:34:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
259	0	1	7,740	7,740	0	0	0	2.580606	R	1	11/17/2022 16:35:00	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
260	0	1	7,770	7,770	0	0	0	2.580758	R	1	11/17/2022 16:35:30	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
261	0	1	7,800	7,800	0	0	0	2.580758	R	1	11/17/2022 16:36:00	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
262	0	1	7,830	7,830	0	0	0	2.580606	R	1	11/17/2022 16:36:30	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
263	0	1	7,860	7,860	0	0	0	2.580911	R	1	11/17/2022 16:37:00	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
264	0	1	7,890	7,890	0	0	0	2.580758	R	1	11/17/2022 16:37:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
265	0	1	7,920	7,920	0	0	0	2.580911	R	1	11/17/2022 16:38:00	0.00000	0.00000	0.00035	 V  	0.00000	0.00000	0.00000	0.00000	
266	0	1	7,950	7,950	0	0	0	2.581064	R	1	11/17/2022 16:38:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
267	0	1	7,980	7,980	0	0	0	2.581064	R	1	11/17/2022 16:39:00	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
268	0	1	8,010	8,010	0	0	0	2.581216	R	1	11/17/2022 16:39:30	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
269	0	1	8,040	8,040	0	0	0	2.581216	R	1	11/17/2022 16:40:00	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
270	0	1	8,070	8,070	0	0	0	2.581369	R	1	11/17/2022 16:40:30	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
271	0	1	8,100	8,100	0	0	0	2.581369	R	1	11/17/2022 16:41:00	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
272	0	1	8,130	8,130	0	0	0	2.581369	R	1	11/17/2022 16:41:30	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
273	0	1	8,160	8,160	0	0	0	2.581674	R	1	11/17/2022 16:42:00	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
274	0	1	8,190	8,190	0	0	0	2.581827	R	1	11/17/2022 16:42:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
275	0	1	8,220	8,220	0	0	0	2.581979	R	1	11/17/2022 16:43:00	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
276	0	1	8,250	8,250	0	0	0	2.581979	R	1	11/17/2022 16:43:30	0.00000	0.00000	0.00035	 V  	0.00000	0.00000	0.00000	0.00000	
277	0	1	8,280	8,280	0	0	0	2.581827	R	1	11/17/2022 16:44:00	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
278	0	1	8,310	8,310	0	0	0	2.581521	R	1	11/17/2022 16:44:30	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
279	0	1	8,340	8,340	0	0	0	2.580758	R	1	11/17/2022 16:45:00	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
280	0	1	8,370	8,370	0	0	0	2.580606	R	1	11/17/2022 16:45:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
281	0	1	8,400	8,400	0	0	0	2.580301	R	1	11/17/2022 16:46:00	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
282	0	1	8,430	8,430	0	0	0	2.579995	R	1	11/17/2022 16:46:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
283	0	1	8,460	8,460	0	0	0	2.579538	R	1	11/17/2022 16:47:00	0.00000	0.00000	0.00035	 V  	0.00000	0.00000	0.00000	0.00000	
284	0	1	8,490	8,490	0	0	0	2.579232	R	1	11/17/2022 16:47:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
285	0	1	8,520	8,520	0	0	0	2.578927	R	1	11/17/2022 16:48:00	0.00000	0.00000	0.00035	 V  	0.00000	0.00000	0.00000	0.00000	
286	0	1	8,550	8,550	0	0	0	2.578622	R	1	11/17/2022 16:48:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
287	0	1	8,580	8,580	0	0	0	2.578317	R	1	11/17/2022 16:49:00	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
288	0	1	8,610	8,610	0	0	0	2.578012	R	1	11/17/2022 16:49:30	0.00000	0.00000	0.00035	 V  	0.00000	0.00000	0.00000	0.00000	
289	0	1	8,640	8,640	0	0	0	2.577707	R	1	11/17/2022 16:50:00	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
290	0	1	8,670	8,670	0	0	0	2.577554	R	1	11/17/2022 16:50:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
291	0	1	8,700	8,700	0	0	0	2.577401	R	1	11/17/2022 16:51:00	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
292	0	1	8,730	8,730	0	0	0	2.577096	R	1	11/17/2022 16:51:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
293	0	1	8,760	8,760	0	0	0	2.576944	R	1	11/17/2022 16:52:00	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
294	0	1	8,790	8,790	0	0	0	2.576486	R	1	11/17/2022 16:52:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
295	0	1	8,820	8,820	0	0	0	2.576486	R	1	11/17/2022 16:53:00	0.00000	0.00000	0.00035	 V  	0.00000	0.00000	0.00000	0.00000	
296	0	1	8,850	8,850	0	0	0	2.576333	R	1	11/17/2022 16:53:30	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
297	0	1	8,880	8,880	0	0	0	2.576028	R	1	11/17/2022 16:54:00	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
298	0	1	8,910	8,910	0	0	0	2.576028	R	1	11/17/2022 16:54:30	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
299	0	1	8,940	8,940	0	0	0	2.57557	R	1	11/17/2022 16:55:00	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
300	0	1	8,970	8,970	0	0	0	2.575418	R	1	11/17/2022 16:55:30	0.00000	0.00000	0.00035	 V  	0.00000	0.00000	0.00000	0.00000	
301	0	1	9,000	9,000	0	0	0	2.575265	R	1	11/17/2022 16:56:00	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
302	0	1	9,030	9,030	0	0	0	2.57496	R	1	11/17/2022 16:56:30	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
303	0	1	9,060	9,060	0	0	0	2.575113	R	1	11/17/2022 16:57:00	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
304	0	1	9,090	9,090	0	0	0	2.574655	R	1	11/17/2022 16:57:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
305	0	1	9,120	9,120	0	0	0	2.574655	R	1	11/17/2022 16:58:00	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
306	0	1	9,150	9,150	0	0	0	2.57435	R	1	11/17/2022 16:58:30	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
307	0	1	9,180	9,180	0	0	0	2.574197	R	1	11/17/2022 16:59:00	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
308	0	1	9,210	9,210	0	0	0	2.574197	R	1	11/17/2022 16:59:30	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
309	0	1	9,240	9,240	0	0	0	2.573892	R	1	11/17/2022 17:00:00	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
310	0	1	9,270	9,270	0	0	0	2.573892	R	1	11/17/2022 17:00:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
311	0	1	9,300	9,300	0	0	0	2.573434	R	1	11/17/2022 17:01:00	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
312	0	1	9,330	9,330	0	0	0	2.573434	R	1	11/17/2022 17:01:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
313	0	1	9,360	9,360	0	0	0	2.573434	R	1	11/17/2022 17:02:00	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
314	0	1	9,390	9,390	0	0	0	2.573129	R	1	11/17/2022 17:02:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
315	0	1	9,420	9,420	0	0	0	2.573129	R	1	11/17/2022 17:03:00	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
316	0	1	9,450	9,450	0	0	0	2.572976	R	1	11/17/2022 17:03:30	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
317	0	1	9,480	9,480	0	0	0	2.572671	R	1	11/17/2022 17:04:00	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
318	0	1	9,510	9,510	0	0	0	2.572519	R	1	11/17/2022 17:04:30	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
319	0	1	9,540	9,540	0	0	0	2.572519	R	1	11/17/2022 17:05:00	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
320	0	1	9,570	9,570	0	0	0	2.572366	R	1	11/17/2022 17:05:30	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
321	0	1	9,600	9,600	0	0	0	2.572213	R	1	11/17/2022 17:06:00	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
322	0	1	9,630	9,630	0	0	0	2.572213	R	1	11/17/2022 17:06:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
323	0	1	9,660	9,660	0	0	0	2.572061	R	1	11/17/2022 17:07:00	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
324	0	1	9,690	9,690	0	0	0	2.571908	R	1	11/17/2022 17:07:30	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
325	0	1	9,720	9,720	0	0	0	2.571756	R	1	11/17/2022 17:08:00	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
326	0	1	9,750	9,750	0	0	0	2.57145	R	1	11/17/2022 17:08:30	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
327	0	1	9,780	9,780	0	0	0	2.571145	R	1	11/17/2022 17:09:00	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
328	0	1	9,810	9,810	0	0	0	2.571145	R	1	11/17/2022 17:09:30	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
329	0	1	9,840	9,840	0	0	0	2.570993	R	1	11/17/2022 17:10:00	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
330	0	1	9,870	9,870	0	0	0	2.57084	R	1	11/17/2022 17:10:30	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
