Today's Date:	28 November 2022	Date of Test:	17 November 2022, 02:27:06 PM
Filename:	VM_221117_K8A21_pOCV_GITT	Tester Channel:	20
Procedure:	VM_NMC811-Li_GITT-OCV_pseudoOCV.000	Description:	NCM811/Li HC: 5h rest + form + pseudo-OCV + GITT
Comment:	VM_221117_K8A21_pOCV_GITT NMC811/Li 70 µL LP572
Rec	Cycle	Step	Test Time (sec)	Step Time (sec)	Capacity	Energy	Current	Voltage	MD	ES	DPT Time	ACImp/Ohms	DCIR/Ohms	Aux #1	 Units	VAR1	VAR2	VAR3	VAR4	
165	0	1	4,920	4,920	0	0	0	3.011521	R	1	11/17/2022 15:49:06	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
166	0	1	4,950	4,950	0	0	0	3.011673	R	1	11/17/2022 15:49:36	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
167	0	1	4,980	4,980	0	0	0	3.011521	R	1	11/17/2022 15:50:06	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
168	0	1	5,010	5,010	0	0	0	3.011521	R	1	11/17/2022 15:50:36	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
169	0	1	5,040	5,040	0	0	0	3.011521	R	1	11/17/2022 15:51:06	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
170	0	1	5,070	5,070	0	0	0	3.011368	R	1	11/17/2022 15:51:36	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
171	0	1	5,100	5,100	0	0	0	3.011368	R	1	11/17/2022 15:52:06	0.00000	0.00000	-0.00137	 V  	0.00000	0.00000	0.00000	0.00000	
172	0	1	5,130	5,130	0	0	0	3.011521	R	1	11/17/2022 15:52:36	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
173	0	1	5,160	5,160	0	0	0	3.011521	R	1	11/17/2022 15:53:06	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
174	0	1	5,190	5,190	0	0	0	3.011368	R	1	11/17/2022 15:53:36	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
175	0	1	5,220	5,220	0	0	0	3.011063	R	1	11/17/2022 15:54:06	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
176	0	1	5,250	5,250	0	0	0	3.011215	R	1	11/17/2022 15:54:36	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
177	0	1	5,280	5,280	0	0	0	3.011368	R	1	11/17/2022 15:55:06	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
178	0	1	5,310	5,310	0	0	0	3.011215	R	1	11/17/2022 15:55:36	0.00000	0.00000	0.00117	 V  	0.00000	0.00000	0.00000	0.00000	
179	0	1	5,340	5,340	0	0	0	3.011063	R	1	11/17/2022 15:56:06	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
180	0	1	5,370	5,370	0	0	0	3.011063	R	1	11/17/2022 15:56:36	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
181	0	1	5,400	5,400	0	0	0	3.011063	R	1	11/17/2022 15:57:06	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
182	0	1	5,430	5,430	0	0	0	3.011063	R	1	11/17/2022 15:57:36	0.00000	0.00000	-0.00185	 V  	0.00000	0.00000	0.00000	0.00000	
183	0	1	5,460	5,460	0	0	0	3.01091	R	1	11/17/2022 15:58:06	0.00000	0.00000	-0.00121	 V  	0.00000	0.00000	0.00000	0.00000	
184	0	1	5,490	5,490	0	0	0	3.011063	R	1	11/17/2022 15:58:36	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
185	0	1	5,520	5,520	0	0	0	3.011063	R	1	11/17/2022 15:59:06	0.00000	0.00000	0.00117	 V  	0.00000	0.00000	0.00000	0.00000	
186	0	1	5,550	5,550	0	0	0	3.01091	R	1	11/17/2022 15:59:36	0.00000	0.00000	0.00101	 V  	0.00000	0.00000	0.00000	0.00000	
187	0	1	5,580	5,580	0	0	0	3.01091	R	1	11/17/2022 16:00:06	0.00000	0.00000	0.00165	 V  	0.00000	0.00000	0.00000	0.00000	
188	0	1	5,610	5,610	0	0	0	3.011063	R	1	11/17/2022 16:00:36	0.00000	0.00000	-0.00216	 V  	0.00000	0.00000	0.00000	0.00000	
189	0	1	5,640	5,640	0	0	0	3.011063	R	1	11/17/2022 16:01:06	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
190	0	1	5,670	5,670	0	0	0	3.01091	R	1	11/17/2022 16:01:36	0.00000	0.00000	-0.00169	 V  	0.00000	0.00000	0.00000	0.00000	
191	0	1	5,700	5,700	0	0	0	3.01091	R	1	11/17/2022 16:02:06	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
192	0	1	5,730	5,730	0	0	0	3.01091	R	1	11/17/2022 16:02:36	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
193	0	1	5,760	5,760	0	0	0	3.01091	R	1	11/17/2022 16:03:06	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
194	0	1	5,790	5,790	0	0	0	3.01091	R	1	11/17/2022 16:03:36	0.00000	0.00000	0.00069	 V  	0.00000	0.00000	0.00000	0.00000	
195	0	1	5,820	5,820	0	0	0	3.01091	R	1	11/17/2022 16:04:06	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
196	0	1	5,850	5,850	0	0	0	3.010758	R	1	11/17/2022 16:04:36	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
197	0	1	5,880	5,880	0	0	0	3.010758	R	1	11/17/2022 16:05:06	0.00000	0.00000	0.00117	 V  	0.00000	0.00000	0.00000	0.00000	
198	0	1	5,910	5,910	0	0	0	3.011063	R	1	11/17/2022 16:05:36	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
199	0	1	5,940	5,940	0	0	0	3.010758	R	1	11/17/2022 16:06:06	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
200	0	1	5,970	5,970	0	0	0	3.010758	R	1	11/17/2022 16:06:36	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
201	0	1	6,000	6,000	0	0	0	3.010605	R	1	11/17/2022 16:07:06	0.00000	0.00000	-0.00137	 V  	0.00000	0.00000	0.00000	0.00000	
202	0	1	6,030	6,030	0	0	0	3.01091	R	1	11/17/2022 16:07:36	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
203	0	1	6,060	6,060	0	0	0	3.010758	R	1	11/17/2022 16:08:06	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
204	0	1	6,090	6,090	0	0	0	3.010758	R	1	11/17/2022 16:08:36	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
205	0	1	6,120	6,120	0	0	0	3.010758	R	1	11/17/2022 16:09:06	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
206	0	1	6,150	6,150	0	0	0	3.010758	R	1	11/17/2022 16:09:36	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
207	0	1	6,180	6,180	0	0	0	3.010605	R	1	11/17/2022 16:10:06	0.00000	0.00000	0.00101	 V  	0.00000	0.00000	0.00000	0.00000	
208	0	1	6,210	6,210	0	0	0	3.010605	R	1	11/17/2022 16:10:36	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
209	0	1	6,240	6,240	0	0	0	3.010452	R	1	11/17/2022 16:11:06	0.00000	0.00000	-0.00121	 V  	0.00000	0.00000	0.00000	0.00000	
210	0	1	6,270	6,270	0	0	0	3.010605	R	1	11/17/2022 16:11:36	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
211	0	1	6,300	6,300	0	0	0	3.010452	R	1	11/17/2022 16:12:06	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
212	0	1	6,330	6,330	0	0	0	3.010452	R	1	11/17/2022 16:12:36	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
213	0	1	6,360	6,360	0	0	0	3.010452	R	1	11/17/2022 16:13:06	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
214	0	1	6,390	6,390	0	0	0	3.010452	R	1	11/17/2022 16:13:36	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
215	0	1	6,420	6,420	0	0	0	3.010605	R	1	11/17/2022 16:14:06	0.00000	0.00000	-0.00121	 V  	0.00000	0.00000	0.00000	0.00000	
216	0	1	6,450	6,450	0	0	0	3.010605	R	1	11/17/2022 16:14:36	0.00000	0.00000	-0.00153	 V  	0.00000	0.00000	0.00000	0.00000	
217	0	1	6,480	6,480	0	0	0	3.010605	R	1	11/17/2022 16:15:06	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
218	0	1	6,510	6,510	0	0	0	3.010452	R	1	11/17/2022 16:15:36	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
219	0	1	6,540	6,540	0	0	0	3.010605	R	1	11/17/2022 16:16:06	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
220	0	1	6,570	6,570	0	0	0	3.0103	R	1	11/17/2022 16:16:36	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
221	0	1	6,600	6,600	0	0	0	3.010452	R	1	11/17/2022 16:17:06	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
222	0	1	6,630	6,630	0	0	0	3.010605	R	1	11/17/2022 16:17:36	0.00000	0.00000	0.00085	 V  	0.00000	0.00000	0.00000	0.00000	
223	0	1	6,660	6,660	0	0	0	3.010452	R	1	11/17/2022 16:18:06	0.00000	0.00000	0.00101	 V  	0.00000	0.00000	0.00000	0.00000	
224	0	1	6,690	6,690	0	0	0	3.0103	R	1	11/17/2022 16:18:36	0.00000	0.00000	-0.00137	 V  	0.00000	0.00000	0.00000	0.00000	
225	0	1	6,720	6,720	0	0	0	3.0103	R	1	11/17/2022 16:19:06	0.00000	0.00000	0.00069	 V  	0.00000	0.00000	0.00000	0.00000	
226	0	1	6,750	6,750	0	0	0	3.0103	R	1	11/17/2022 16:19:36	0.00000	0.00000	0.00101	 V  	0.00000	0.00000	0.00000	0.00000	
227	0	1	6,780	6,780	0	0	0	3.0103	R	1	11/17/2022 16:20:06	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
228	0	1	6,810	6,810	0	0	0	3.0103	R	1	11/17/2022 16:20:36	0.00000	0.00000	0.00069	 V  	0.00000	0.00000	0.00000	0.00000	
229	0	1	6,840	6,840	0	0	0	3.010452	R	1	11/17/2022 16:21:06	0.00000	0.00000	0.00085	 V  	0.00000	0.00000	0.00000	0.00000	
230	0	1	6,870	6,870	0	0	0	3.0103	R	1	11/17/2022 16:21:36	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
231	0	1	6,900	6,900	0	0	0	3.0103	R	1	11/17/2022 16:22:06	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
232	0	1	6,930	6,930	0	0	0	3.010452	R	1	11/17/2022 16:22:36	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
233	0	1	6,960	6,960	0	0	0	3.0103	R	1	11/17/2022 16:23:06	0.00000	0.00000	0.00101	 V  	0.00000	0.00000	0.00000	0.00000	
234	0	1	6,990	6,990	0	0	0	3.010605	R	1	11/17/2022 16:23:36	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
235	0	1	7,020	7,020	0	0	0	3.010147	R	1	11/17/2022 16:24:06	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
236	0	1	7,050	7,050	0	0	0	3.0103	R	1	11/17/2022 16:24:36	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
237	0	1	7,080	7,080	0	0	0	3.0103	R	1	11/17/2022 16:25:06	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
238	0	1	7,110	7,110	0	0	0	3.0103	R	1	11/17/2022 16:25:36	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
239	0	1	7,140	7,140	0	0	0	3.0103	R	1	11/17/2022 16:26:06	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
240	0	1	7,170	7,170	0	0	0	3.010147	R	1	11/17/2022 16:26:36	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
241	0	1	7,200	7,200	0	0	0	3.0103	R	1	11/17/2022 16:27:06	0.00000	0.00000	0.00069	 V  	0.00000	0.00000	0.00000	0.00000	
242	0	1	7,230	7,230	0	0	0	3.010147	R	1	11/17/2022 16:27:36	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
243	0	1	7,260	7,260	0	0	0	3.0103	R	1	11/17/2022 16:28:06	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
244	0	1	7,290	7,290	0	0	0	3.010147	R	1	11/17/2022 16:28:36	0.00000	0.00000	0.00085	 V  	0.00000	0.00000	0.00000	0.00000	
245	0	1	7,320	7,320	0	0	0	3.0103	R	1	11/17/2022 16:29:06	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
246	0	1	7,350	7,350	0	0	0	3.0103	R	1	11/17/2022 16:29:36	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
247	0	1	7,380	7,380	0	0	0	3.010147	R	1	11/17/2022 16:30:06	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
248	0	1	7,410	7,410	0	0	0	3.010147	R	1	11/17/2022 16:30:36	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
249	0	1	7,440	7,440	0	0	0	3.0103	R	1	11/17/2022 16:31:06	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
250	0	1	7,470	7,470	0	0	0	3.010147	R	1	11/17/2022 16:31:36	0.00000	0.00000	0.00101	 V  	0.00000	0.00000	0.00000	0.00000	
251	0	1	7,500	7,500	0	0	0	3.010147	R	1	11/17/2022 16:32:06	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
252	0	1	7,530	7,530	0	0	0	3.010147	R	1	11/17/2022 16:32:36	0.00000	0.00000	0.00101	 V  	0.00000	0.00000	0.00000	0.00000	
253	0	1	7,560	7,560	0	0	0	3.009995	R	1	11/17/2022 16:33:06	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
254	0	1	7,590	7,590	0	0	0	3.010147	R	1	11/17/2022 16:33:36	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
255	0	1	7,620	7,620	0	0	0	3.010147	R	1	11/17/2022 16:34:06	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
256	0	1	7,650	7,650	0	0	0	3.010147	R	1	11/17/2022 16:34:36	0.00000	0.00000	-0.00185	 V  	0.00000	0.00000	0.00000	0.00000	
257	0	1	7,680	7,680	0	0	0	3.010147	R	1	11/17/2022 16:35:06	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
258	0	1	7,710	7,710	0	0	0	3.010147	R	1	11/17/2022 16:35:36	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
259	0	1	7,740	7,740	0	0	0	3.010147	R	1	11/17/2022 16:36:07	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
260	0	1	7,770	7,770	0	0	0	3.010147	R	1	11/17/2022 16:36:37	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
261	0	1	7,800	7,800	0	0	0	3.0103	R	1	11/17/2022 16:37:07	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
262	0	1	7,830	7,830	0	0	0	3.010147	R	1	11/17/2022 16:37:37	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
263	0	1	7,860	7,860	0	0	0	3.010147	R	1	11/17/2022 16:38:07	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
264	0	1	7,890	7,890	0	0	0	3.010147	R	1	11/17/2022 16:38:37	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
265	0	1	7,920	7,920	0	0	0	3.010147	R	1	11/17/2022 16:39:07	0.00000	0.00000	-0.00169	 V  	0.00000	0.00000	0.00000	0.00000	
266	0	1	7,950	7,950	0	0	0	3.010147	R	1	11/17/2022 16:39:37	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
267	0	1	7,980	7,980	0	0	0	3.010147	R	1	11/17/2022 16:40:07	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
268	0	1	8,010	8,010	0	0	0	3.010147	R	1	11/17/2022 16:40:37	0.00000	0.00000	0.00101	 V  	0.00000	0.00000	0.00000	0.00000	
269	0	1	8,040	8,040	0	0	0	3.0103	R	1	11/17/2022 16:41:07	0.00000	0.00000	-0.00121	 V  	0.00000	0.00000	0.00000	0.00000	
270	0	1	8,070	8,070	0	0	0	3.0103	R	1	11/17/2022 16:41:37	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
271	0	1	8,100	8,100	0	0	0	3.010147	R	1	11/17/2022 16:42:07	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
272	0	1	8,130	8,130	0	0	0	3.009995	R	1	11/17/2022 16:42:37	0.00000	0.00000	-0.00153	 V  	0.00000	0.00000	0.00000	0.00000	
273	0	1	8,160	8,160	0	0	0	3.009995	R	1	11/17/2022 16:43:07	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
274	0	1	8,190	8,190	0	0	0	3.0103	R	1	11/17/2022 16:43:37	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
275	0	1	8,220	8,220	0	0	0	3.010147	R	1	11/17/2022 16:44:07	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
276	0	1	8,250	8,250	0	0	0	3.010147	R	1	11/17/2022 16:44:37	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
277	0	1	8,280	8,280	0	0	0	3.010147	R	1	11/17/2022 16:45:07	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
278	0	1	8,310	8,310	0	0	0	3.010147	R	1	11/17/2022 16:45:37	0.00000	0.00000	0.00165	 V  	0.00000	0.00000	0.00000	0.00000	
279	0	1	8,340	8,340	0	0	0	3.009995	R	1	11/17/2022 16:46:07	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
280	0	1	8,370	8,370	0	0	0	3.009995	R	1	11/17/2022 16:46:37	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
281	0	1	8,400	8,400	0	0	0	3.010147	R	1	11/17/2022 16:47:07	0.00000	0.00000	-0.00121	 V  	0.00000	0.00000	0.00000	0.00000	
282	0	1	8,430	8,430	0	0	0	3.010147	R	1	11/17/2022 16:47:37	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
283	0	1	8,460	8,460	0	0	0	3.009995	R	1	11/17/2022 16:48:07	0.00000	0.00000	0.00085	 V  	0.00000	0.00000	0.00000	0.00000	
284	0	1	8,490	8,490	0	0	0	3.009995	R	1	11/17/2022 16:48:37	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
285	0	1	8,520	8,520	0	0	0	3.009995	R	1	11/17/2022 16:49:07	0.00000	0.00000	-0.00121	 V  	0.00000	0.00000	0.00000	0.00000	
286	0	1	8,550	8,550	0	0	0	3.009995	R	1	11/17/2022 16:49:37	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
287	0	1	8,580	8,580	0	0	0	3.010147	R	1	11/17/2022 16:50:07	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
288	0	1	8,610	8,610	0	0	0	3.009995	R	1	11/17/2022 16:50:37	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
289	0	1	8,640	8,640	0	0	0	3.0103	R	1	11/17/2022 16:51:07	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
290	0	1	8,670	8,670	0	0	0	3.0103	R	1	11/17/2022 16:51:37	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
291	0	1	8,700	8,700	0	0	0	3.010147	R	1	11/17/2022 16:52:07	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
292	0	1	8,730	8,730	0	0	0	3.010147	R	1	11/17/2022 16:52:37	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
293	0	1	8,760	8,760	0	0	0	3.009995	R	1	11/17/2022 16:53:07	0.00000	0.00000	-0.00153	 V  	0.00000	0.00000	0.00000	0.00000	
294	0	1	8,790	8,790	0	0	0	3.0103	R	1	11/17/2022 16:53:37	0.00000	0.00000	0.00069	 V  	0.00000	0.00000	0.00000	0.00000	
295	0	1	8,820	8,820	0	0	0	3.010147	R	1	11/17/2022 16:54:07	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
296	0	1	8,850	8,850	0	0	0	3.010147	R	1	11/17/2022 16:54:37	0.00000	0.00000	0.00069	 V  	0.00000	0.00000	0.00000	0.00000	
297	0	1	8,880	8,880	0	0	0	3.010147	R	1	11/17/2022 16:55:07	0.00000	0.00000	0.00165	 V  	0.00000	0.00000	0.00000	0.00000	
298	0	1	8,910	8,910	0	0	0	3.010147	R	1	11/17/2022 16:55:37	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
299	0	1	8,940	8,940	0	0	0	3.009995	R	1	11/17/2022 16:56:07	0.00000	0.00000	0.00069	 V  	0.00000	0.00000	0.00000	0.00000	
300	0	1	8,970	8,970	0	0	0	3.009995	R	1	11/17/2022 16:56:37	0.00000	0.00000	-0.00137	 V  	0.00000	0.00000	0.00000	0.00000	
301	0	1	9,000	9,000	0	0	0	3.010147	R	1	11/17/2022 16:57:07	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
302	0	1	9,030	9,030	0	0	0	3.010147	R	1	11/17/2022 16:57:37	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
303	0	1	9,060	9,060	0	0	0	3.009995	R	1	11/17/2022 16:58:07	0.00000	0.00000	0.00133	 V  	0.00000	0.00000	0.00000	0.00000	
304	0	1	9,090	9,090	0	0	0	3.010147	R	1	11/17/2022 16:58:37	0.00000	0.00000	0.00069	 V  	0.00000	0.00000	0.00000	0.00000	
305	0	1	9,120	9,120	0	0	0	3.009995	R	1	11/17/2022 16:59:07	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
306	0	1	9,150	9,150	0	0	0	3.010147	R	1	11/17/2022 16:59:37	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
307	0	1	9,180	9,180	0	0	0	3.010147	R	1	11/17/2022 17:00:07	0.00000	0.00000	0.00085	 V  	0.00000	0.00000	0.00000	0.00000	
308	0	1	9,210	9,210	0	0	0	3.010147	R	1	11/17/2022 17:00:37	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
309	0	1	9,240	9,240	0	0	0	3.009995	R	1	11/17/2022 17:01:07	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
310	0	1	9,270	9,270	0	0	0	3.0103	R	1	11/17/2022 17:01:37	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
311	0	1	9,300	9,300	0	0	0	3.010147	R	1	11/17/2022 17:02:07	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
312	0	1	9,330	9,330	0	0	0	3.010147	R	1	11/17/2022 17:02:37	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
313	0	1	9,360	9,360	0	0	0	3.010147	R	1	11/17/2022 17:03:07	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
314	0	1	9,390	9,390	0	0	0	3.010147	R	1	11/17/2022 17:03:37	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
315	0	1	9,420	9,420	0	0	0	3.0103	R	1	11/17/2022 17:04:07	0.00000	0.00000	0.00117	 V  	0.00000	0.00000	0.00000	0.00000	
316	0	1	9,450	9,450	0	0	0	3.010452	R	1	11/17/2022 17:04:37	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
317	0	1	9,480	9,480	0	0	0	3.0103	R	1	11/17/2022 17:05:07	0.00000	0.00000	0.00101	 V  	0.00000	0.00000	0.00000	0.00000	
318	0	1	9,510	9,510	0	0	0	3.010147	R	1	11/17/2022 17:05:37	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
319	0	1	9,540	9,540	0	0	0	3.0103	R	1	11/17/2022 17:06:07	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
320	0	1	9,570	9,570	0	0	0	3.010147	R	1	11/17/2022 17:06:37	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
321	0	1	9,600	9,600	0	0	0	3.010452	R	1	11/17/2022 17:07:07	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
322	0	1	9,630	9,630	0	0	0	3.010147	R	1	11/17/2022 17:07:37	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
323	0	1	9,660	9,660	0	0	0	3.010147	R	1	11/17/2022 17:08:07	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
324	0	1	9,690	9,690	0	0	0	3.0103	R	1	11/17/2022 17:08:37	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
325	0	1	9,720	9,720	0	0	0	3.0103	R	1	11/17/2022 17:09:07	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
326	0	1	9,750	9,750	0	0	0	3.0103	R	1	11/17/2022 17:09:37	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
327	0	1	9,780	9,780	0	0	0	3.010147	R	1	11/17/2022 17:10:07	0.00000	0.00000	0.00117	 V  	0.00000	0.00000	0.00000	0.00000	
328	0	1	9,810	9,810	0	0	0	3.010147	R	1	11/17/2022 17:10:37	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
329	0	1	9,840	9,840	0	0	0	3.010147	R	1	11/17/2022 17:11:07	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
330	0	1	9,870	9,870	0	0	0	3.0103	R	1	11/17/2022 17:11:37	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
